Customer ID,Churn,Tenure Months_x,Location_x,Device Class_x,Games Product_x,Music Product_x,Education Product_x,Call Center_x,Video Product_x,Use MyApp_x,Payment Method_x,Monthly Purchase (Thou. IDR)_x,Churn Label_x,Longitude_x,Latitude_x,CLTV (Predicted Thou. IDR)_x,Tenure Months_y,Location_y,Device Class_y,Games Product_y,Music Product_y,Education Product_y,Call Center_y,Video Product_y,Use MyApp_y,Payment Method_y,Monthly Purchase (Thou. IDR)_y,Churn Label_y,Longitude_y,Latitude_y,CLTV (Predicted Thou. IDR)_y
2196,0,72,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,148.265,No,106.816666,-6.2,6294.6,72,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,148.26500000000001,No,106.816666,-6.2,6294.6
3549,1,8,Jakarta,High End,No,No,No,Yes,Yes,Yes,Credit,130.19500000000002,No,106.816666,-6.2,6704.1,8,Jakarta,High End,No,No,No,Yes,Yes,Yes,Credit,130.19500000000002,No,106.816666,-6.2,6704.1
3515,0,41,Jakarta,Mid End,Yes,Yes,Yes,No,Yes,No,Credit,101.855,No,106.816666,-6.2,3762.2,41,Jakarta,Mid End,Yes,Yes,Yes,No,Yes,No,Credit,101.85499999999999,No,106.816666,-6.2,3762.2000000000003
5162,0,18,Jakarta,High End,No,No,Yes,Yes,No,No,Pulsa,101.66,No,106.816666,-6.2,3680.3,18,Jakarta,High End,No,No,Yes,Yes,No,No,Pulsa,101.66000000000001,No,106.816666,-6.2,3680.3
4642,0,72,Jakarta,Mid End,Yes,Yes,Yes,No,Yes,Yes,Credit,107.445,No,106.816666,-6.2,5621.2,72,Jakarta,Mid End,Yes,Yes,Yes,No,Yes,Yes,Credit,107.44500000000001,No,106.816666,-6.2,5621.2
6096,1,21,Jakarta,High End,No,Yes,No,No,Yes,Yes,Credit,129.805,No,106.816666,-6.2,2746.9,21,Jakarta,High End,No,Yes,No,No,Yes,Yes,Credit,129.805,No,106.816666,-6.2,2746.9
4504,0,21,Bandung,High End,No,Yes,No,Yes,Yes,Yes,Debit,128.895,No,107.60981,-6.914744,6921.2,21,Bandung,High End,No,Yes,No,Yes,Yes,Yes,Debit,128.895,No,107.60981,-6.914744,6921.2
4067,0,19,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,31.33,No,106.816666,-6.2,3091.4,19,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,31.330000000000002,No,106.816666,-6.2,3091.4
6233,0,61,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.675,No,107.60981,-6.914744,7940.400000000001,61,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.675,No,107.60981,-6.914744,7940.400000000001
430,1,17,Bandung,Mid End,No,No,No,No,No,No,Pulsa,58.565,Yes,107.60981,-6.914744,4936.1,17,Bandung,Mid End,No,No,No,No,No,No,Pulsa,58.565,Yes,107.60981,-6.914744,4936.1
3396,0,70,Jakarta,High End,Yes,Yes,No,No,Yes,Yes,Pulsa,137.865,No,106.816666,-6.2,5957.900000000001,70,Jakarta,High End,Yes,Yes,No,No,Yes,Yes,Pulsa,137.865,No,106.816666,-6.2,5957.900000000001
2815,0,72,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,149.305,No,106.816666,-6.2,6234.8,72,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,149.305,No,106.816666,-6.2,6234.8
2368,0,49,Jakarta,Mid End,No,No,Yes,No,No,No,Debit,39.26,No,106.816666,-6.2,6778.2,49,Jakarta,Mid End,No,No,Yes,No,No,No,Debit,39.26,No,106.816666,-6.2,6778.2
917,1,11,Bandung,High End,No,No,No,No,No,Yes,Credit,110.24,Yes,107.60981,-6.914744,6653.400000000001,11,Bandung,High End,No,No,No,No,No,Yes,Credit,110.24,Yes,107.60981,-6.914744,6653.400000000001
5769,0,19,Jakarta,Mid End,No,No,No,Yes,No,No,Digital Wallet,63.44,No,106.816666,-6.2,4873.7,19,Jakarta,Mid End,No,No,No,Yes,No,No,Digital Wallet,63.44,No,106.816666,-6.2,4873.7
2231,0,72,Jakarta,High End,No,No,No,No,No,Yes,Credit,109.85,No,106.816666,-6.2,8062.6,72,Jakarta,High End,No,No,No,No,No,Yes,Credit,109.85000000000001,No,106.816666,-6.2,8062.6
6375,0,8,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.35,No,106.816666,-6.2,6767.8,8,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.35,No,106.816666,-6.2,6767.8
3437,1,15,Jakarta,High End,No,Yes,No,No,Yes,No,Pulsa,118.3,No,106.816666,-6.2,5982.6,15,Jakarta,High End,No,Yes,No,No,Yes,No,Pulsa,118.3,No,106.816666,-6.2,5982.6
6655,0,67,Bandung,High End,No,Yes,Yes,No,Yes,Yes,Debit,137.41,No,107.60981,-6.914744,6535.1,67,Bandung,High End,No,Yes,Yes,No,Yes,Yes,Debit,137.41,No,107.60981,-6.914744,6535.1
