iter	CrossEntropy
0	0.6839351346
1	0.6778919266
2	0.6681385922
3	0.657900378
4	0.65490831
5	0.6463071527
6	0.6382814944
7	0.6345267403
8	0.630321526
9	0.6284745319
10	0.6267660368
11	0.6268568952
12	0.6218349652
13	0.6203578362
14	0.6166888303
15	0.616143456
16	0.6119901015
17	0.610594433
18	0.609306956
19	0.6062115234
20	0.6063220136
21	0.606172185
22	0.6007562206
23	0.6008704827
24	0.6009815281
25	0.5989008212
26	0.598980806
27	0.5950657029
28	0.5951509832
29	0.5898472196
30	0.5864467166
31	0.583870554
32	0.58067803
33	0.5807950935
34	0.5771871878
35	0.5708339507
36	0.5686732359
37	0.5678431621
38	0.565750235
39	0.5655356216
40	0.5639729733
41	0.5634236286
42	0.5635309382
43	0.5605854102
44	0.5602413627
45	0.5566648769
46	0.5544211845
47	0.5535019902
48	0.5509983256
49	0.5497632583
50	0.549831145
51	0.5457136515
52	0.5454337601
53	0.5448603706
54	0.5420253528
55	0.5410715162
56	0.5411439321
57	0.5397363262
58	0.5391070108
59	0.5364666903
60	0.5337340317
61	0.5321979488
62	0.5322415318
63	0.5311690464
64	0.5302393924
65	0.5295247113
66	0.5266983631
67	0.5261725401
68	0.5255687861
69	0.5254912308
70	0.5254435097
71	0.5248959698
72	0.5249003049
73	0.5249015532
74	0.5237947377
75	0.5223598911
76	0.5223600169
77	0.5214149657
78	0.5197927248
79	0.5196046587
80	0.5184119741
81	0.5184150018
82	0.5177986705
83	0.5169181969
84	0.5156874337
85	0.5144338216
86	0.5134322595
87	0.5124223905
88	0.5102916015
89	0.5091317341
90	0.5090996336
91	0.5075985684
92	0.507491256
93	0.5075049333
94	0.5068723147
95	0.5066103903
96	0.5066129458
97	0.5052046915
98	0.5051745701
99	0.5051972038
100	0.5052156311
101	0.5051236126
102	0.5041959324
103	0.503056534
104	0.5018214832
105	0.5018238504
106	0.5009419575
107	0.5004974428
108	0.5004501806
109	0.4992948651
110	0.4988239976
111	0.498788261
112	0.4977527176
113	0.4977228874
114	0.4977082262
115	0.4976585061
116	0.4975150127
117	0.4967507868
118	0.4958227993
119	0.4944769576
120	0.4943788405
121	0.4942019053
122	0.4941864497
123	0.4938602735
124	0.4935574872
125	0.4930766648
126	0.4924715497
127	0.4911958799
128	0.4909480032
129	0.4909286629
130	0.4906464919
131	0.4896245769
132	0.4892899821
133	0.4892866531
134	0.4881567283
135	0.4881551122
136	0.4879258718
137	0.4878548776
138	0.4866421449
139	0.4865160167
140	0.486086421
141	0.4860786824
142	0.4860788516
143	0.4859132122
144	0.4855590191
145	0.4854921041
146	0.484658713
147	0.4846061257
148	0.4846073673
149	0.4843862834
150	0.4842955826
151	0.4839608879
152	0.4830929376
153	0.4825011586
154	0.4824238241
155	0.4823536013
156	0.4823417146
157	0.4822770802
158	0.4822682444
159	0.4822611481
160	0.4812365687
161	0.480937962
162	0.480616433
163	0.4801158185
164	0.4797095617
165	0.4797052519
166	0.4797045793
167	0.4792702537
168	0.4792262834
